rise_delay,fall_delay,rise_slew,fall_slew
0.2924808381808439,0.15220514592196352,0.1379184339382196,0.20161973853296478
0.2334023485170159,0.007288313574090469,0.03622261015801541,0.019901769781464115
0.36315043763844607,0.12762733006129048,0.2128753244394045,0.18694283145825688
0.19884522456687675,0.03414208399107712,0.059458113943944575,0.05858967568252845
0.8450225509503669,0.700677256851556,0.7735946234576228,0.8753363900568765
0.23515357682810362,0.03135077185111115,0.08175360358252665,0.04871158526395454
0.41696673746429597,0.18460711045442926,0.34053025715693375,0.23548036308036285
0.5699640589569771,0.5920225470706926,0.5582666334543472,0.7828662209638474
0.20717008435936782,0.01612181830492144,0.032195250592454566,0.02146455490865365
0.23704445176431074,0.014067828198921804,0.04323851766629326,0.02913451232325716
0.6153083005963748,0.9666832037271045,0.0,0.0
0.19113849049574455,0.015663886986475122,0.01909942089458575,0.030228488324071597
0.22103118743671119,0.02056444883766699,0.038904550821729666,0.04080494226864719
0.7360312194523009,0.4483520170016298,0.6146430547260121,0.6196172788757608
0.6488168919920604,0.4173618474010143,0.5514396439492567,0.551470559987399
0.1961478891486361,0.0067740579832087965,0.028958446296505277,0.020749467922650935
0.6688708218861309,0.6684361477154549,0.7640503249210749,0.8848338266734024
0.5311114546745034,0.362424841671322,0.4137421246893226,0.5149309403938909
0.2363428460040854,0.014768286797301357,0.05035815633093783,0.027534390540932496
0.23537411780554107,0.01826714939234848,0.07395532576055754,0.03762011358026588
0.4401430427215539,0.30301125692191655,0.3523879841131347,0.4225596954289369
0.23653528169295315,0.03254831805944989,0.08664293637271929,0.054242260387513654
0.6381516437219165,0.8980189228901905,0.0,0.0
0.26378709818663215,0.059350150846191545,0.10782043465934896,0.07197881631037972
0.19883861615815565,4.1962818262688824e-05,0.025117352106550993,0.012766758995852868
0.23403542625189389,0.06905605881837357,0.10827258552401609,0.10276609389916652
0.1424959930412283,0.09792810944336691,0.1327788389817213,0.11562534215262744
0.33652255855101454,0.07982914014449269,0.16754470589206732,0.12201510849959948
0.7492661220366823,0.6884021238308529,0.6718823540745186,0.875058706187656
0.33003825300850015,0.147853643081722,0.1728216457162989,0.2069692048228874
0.5360174160897059,0.36434426424076066,0.42649228364054725,0.5157295366317006
0.22321943587749088,0.023791101444280434,0.06629766128388552,0.042948378412642305
0.20148018579599775,0.009950605466910418,0.032098892433371225,0.019888443837026818
0.22223814094904867,0.0303583918129644,0.06355258739564955,0.05004272705968678
0.6982469582868152,0.5304140415591796,0.5937010588491106,0.693253806658074
0.5684089322419619,0.6306097126397261,0.6095253069616509,0.8501496347490688
0.22511040857122344,0.018301844390547797,0.04113272358450838,0.022609913830361445
0.26406707573954913,0.06327468481002732,0.12727083499624298,0.09054258923820738
0.30695882545897285,0.05664714032049515,0.13102139579818287,0.0702357347565602
0.7196377712203117,0.9755515794194966,0.0,0.0
0.1983875678235602,0.012620609531717395,0.020978306942383965,0.027631225737176836
0.09847736299857134,0.0523480532331685,0.09020722835854994,0.057309184481013284
0.23704171455359785,0.0508192337787033,0.09176976706420528,0.06827798544374673
0.25453703673380773,0.049989077740846065,0.11546426831517208,0.07897254807424496
0.20584266424840622,0.007160551731592257,0.029299138635744345,0.017274181666957995
0.1973481560462321,0.013609808010090757,0.02041085451077428,0.0242714670160065
0.27497173218954424,0.07077127501777537,0.13756003677209286,0.10208794739157243
0.22323313659468408,0.06589117112914877,0.07022076329616674,0.09856097808110241
0.671487790842691,0.3261003160975615,0.5777137309086505,0.4293693730899479
0.7334763265244076,0.9755546010125773,0.0,0.0
0.40270655395289157,0.15202918256019443,0.23573182244804156,0.21508422477098582
0.24184033820584538,0.016232159774604515,0.05382198563796554,0.03160359373109156
0.44318286185449063,0.2086970279029244,0.2646918754593071,0.2700125672059792
0.2637327938812392,0.047248848298023984,0.10778255472463594,0.07236992677693664
0.3030707153988583,0.13220634108644555,0.15023295643773102,0.18601517765044628
0.2694359679165667,0.05647522944826985,0.11677781784052031,0.0798530208355343
0.06945647744540819,0.02613420468588975,0.02789578854945654,0.017784685392459865
0.24345279970954287,0.0476768836190465,0.09360768360586702,0.05978832637663008
0.6028229538384566,0.30103424634317166,0.4760926348470628,0.41260749595179413
0.26130400816118926,0.027499395987986654,0.08679665803329857,0.048618327663604174
0.22884611464914606,0.03666147052784055,0.054694256287174635,0.06008779996580875
0.08952321357531386,0.04252241907867571,0.08027115977969773,0.049644893594134466
0.3428185830994933,0.0891298880326822,0.22974032461831062,0.12130259065964144
0.2512116678690028,0.03858242166789659,0.09152342707097619,0.057171591103359384
0.41100983377163736,0.15958632904809877,0.24693289505916288,0.2132947065026767
0.35371854718826634,0.11314382130223156,0.22538392569615132,0.16143085107404712
0.11029673661429422,0.056396881317090246,0.0861625045758686,0.05982192936625169
0.2118314515579935,0.017182095317003338,0.039901023618362924,0.030292849034097128
0.3984371406647209,0.23200648563270437,0.3266281490921202,0.32992397248564637
0.6113996125771509,0.507369950798209,0.53939960475505,0.6852853720987857
0.31787296438893753,0.10433399341930087,0.2001116443125738,0.13900580771070356
0.462318310918103,0.21833466564555543,0.3023453218796705,0.3000544082704412
0.20326948088749952,0.01166368877707865,0.03748080199494108,0.025147990015386062
0.26328540656597216,0.08053603295872684,0.11502095954244068,0.12274887581852512
0.21908076839174648,0.02562906541907387,0.06437985626955926,0.03863468616080261
0.5566610193773501,0.8864177828672938,0.0,0.0
0.681342238196671,0.6661999910948319,0.7693111975977035,0.8842374006196684
0.36311299650619494,0.1494452050278079,0.26913903484265894,0.20069112429672625
0.5945243663809329,0.28954081722657,0.4546190813032074,0.3954637284599914
0.8276710789688713,0.6649639817839812,0.8274821850770261,0.8848008119461929
0.2007561495715557,0.010026785160702566,0.03575040116261467,0.024433431265018696
0.2505268764031565,0.03556610748786652,0.0790936133260303,0.048307364949356606
0.34822545407515204,0.16599052448672283,0.19565299365020822,0.232040828772899
0.2057874801252841,0.011519238853735488,0.03444985673746763,0.02380238176645838
0.226344059663764,0.025583048333859715,0.05567999471538786,0.04001009170170629
0.7406991412930086,0.6344245627747258,0.5959401380054443,0.8006938134963244
0.25995441664345337,0.03533385362440828,0.08293668924553904,0.05405041480903801
0.23338949340241794,0.018331527099048235,0.04149693520019598,0.02172678788553998
0.35542500255269344,0.13977299670551618,0.26746230585243275,0.20220139799961964
0.24739311228825295,0.04306737227785146,0.09716602352202885,0.06318018741800341
0.3555894795892796,0.13980690964432987,0.21387761168559863,0.2022007977318522
0.19710019897077946,0.004009278985308376,0.02777014139089891,0.014781137569847157
0.5805592150813663,0.24930652794691616,0.4714944029902097,0.3558555400393007
0.28724064378609426,0.10658291182717138,0.14450080370143042,0.13390077045568485
0.22046677947559248,0.005087514924736889,0.038451023755983034,0.015386423575828704
0.5531803626833522,0.3715616059256043,0.4564346345773274,0.518798585673097
0.3779348458801289,0.14489733418546286,0.284242876095112,0.18643656562319316
0.2091317846227706,0.014637220753898816,0.037126086166701995,0.024047050908469248
0.2900415435268071,0.0479837530575256,0.1088367591565539,0.07169160018901231
0.26192921641526773,0.21535430842318787,0.1696553854876844,0.27230679061315666
0.1955613782110109,0.02126371657289114,0.05206392316394133,0.0373672928019731
0.33306805199507716,0.11378550102814948,0.21180116509183392,0.16093154834508577
0.5216012604464303,0.2835959217103171,0.36004516691942895,0.38696405692651376
0.2135800159765124,0.004959555789984571,0.03730420099141526,0.015170339184903599
0.24174707752655672,0.03148094919066639,0.08372521805906105,0.049671953665090925
0.589019444607238,0.3873352105116616,0.44392393461393437,0.5191952426138251
0.22138941500088252,0.022609782968193746,0.06684783207043948,0.04287849523915628
0.20035532905354148,0.013025911808325505,0.03056591108640066,0.018688328489572626
0.6495262694755597,0.37930932606652756,0.5308771355200251,0.52028544893306
0.7519901354836209,0.5760088147050896,0.6003529267668358,0.7240998864773598
0.575919642923042,0.2776712886417831,0.41476223373949617,0.3850176286637943
0.1960016390026719,0.003085819707928866,0.026001540657108493,0.01350456011417573
0.19191655730450832,0.011937587302822232,0.023219182041126395,0.017952640313791176
0.5980256987915655,0.3078740666336743,0.44475550411621745,0.4127657265352928
0.2153950115214576,0.0257910583563631,0.04445470096526744,0.04540210497098545
0.23533266861474608,0.03405305363965274,0.08105944775803084,0.05877246922307102
0.311541062828615,0.13694030651441907,0.15582817716662217,0.18370510717420827
0.20533700856008885,0.018298307349235467,0.030669972531026456,0.0225822174755715
0.3525774235935735,0.12381297760044525,0.2633783259339589,0.17544314167663907
0.416623950701271,0.1727509124273522,0.27469837112840234,0.23488513756216373
0.2502079913551066,0.05115048925075282,0.06604777757287673,0.07275152900205722
0.1990465610784376,0.01827399241197283,0.032269224840979965,0.02176881863461653
0.6021094705388879,0.6982914425030446,0.794653596426281,0.8839717221057969
0.3695504761940141,0.10926533997176385,0.23709092422912098,0.1435758863313747
0.25530858800349954,0.09892471971182688,0.10445146001172524,0.14083710461562693
0.19578787262174885,0.003712533661057926,0.028140659448033272,0.01693162085743208
0.26225856151854193,0.08377981977551657,0.0804544009534321,0.11643075743227538
0.4516986176548234,0.3505398496395918,0.3378853363022578,0.4705386178666579
0.79680853939357,0.4197485504533731,0.6505385074824053,0.5518339620938107
0.34168669759095643,0.18421323690929767,0.1818287785664939,0.25509663350627443
0.517819363937728,0.2467497269781806,0.3706611820466312,0.35657934291328675
0.44933479181044156,0.1498585945094266,0.32732165122110324,0.20797213220873564
0.20366698742540065,0.01284546937916594,0.028391365439187053,0.018359982020779826
0.20991626432520452,0.01643732594479648,0.032397390447513066,0.03175891901859581
0.3572284822611394,0.1494532922328185,0.267941258233123,0.2006851216190518
0.2031153857001172,0.01914332251541986,0.036238367660375595,0.02638707474630283
0.19483731754718744,0.006206903184519334,0.026881273756671136,0.018818886728992065
0.1695671922420801,0.16030784992765976,0.20526864821272767,0.18703455237312258
0.5476923040827991,0.5736013159827036,0.48611344300738474,0.7533610192834819
0.3491879746708297,0.25510780892144236,0.23385103724275363,0.3364588475627207
0.2752470662600019,0.09835602034585081,0.12274475048098228,0.14373759846792455
0.3955369681569036,0.1434938930697774,0.2735432911573576,0.20900135132279804
0.20274269491005406,0.01622512124013375,0.03730612767292655,0.03189578006957343
0.20725752846589166,0.0072253755676233685,0.03521240975561421,0.021963977691168476
0.6678644081615217,0.7623326859262073,0.724422958887369,0.9994632405623499
0.34554073915344824,0.13185969326376046,0.18001023205502603,0.18645985601257006
0.6234812696336826,0.32679510476539514,0.48667286874619825,0.4366087224188966
0.23744721276920533,0.02571939327811533,0.08735106063817197,0.04532871623373754
0.2765819452701561,0.09772265888794378,0.12465085778613286,0.1336406144052739
0.20582218404682237,0.029202490266911022,0.03977823207704524,0.04913131649766327
0.5516205924858777,0.6255161954092043,0.4756051156146527,0.8004633106736252
0.5928357028861395,0.448470925576401,0.5023942458280465,0.6196955537926357
0.7852658195748985,0.6872773802416865,0.7249789441234838,0.8753775684257232
0.686711570282553,0.3749784944777747,0.5231067601749427,0.4959561161042717
0.48077977072243255,0.28352322573560645,0.3542145469958907,0.38858273898820783
0.2384600296117321,0.020991044458456856,0.07831664460157603,0.04137674533856062
0.30499267722816165,0.11517026158896435,0.18244641761097,0.14299662793578957
0.30684303167006566,0.05672811901506282,0.12706419840415725,0.07067922458850444
0.31600599116770534,0.08056089889237479,0.15092171067298987,0.11899468114736622
0.46793325878670305,0.2522957722077569,0.33286065413589716,0.3510542382746095
0.7506738304033042,0.6033407237886029,0.671122347028369,0.7833799301192275
0.7749577773027849,0.6394720451459563,0.6708240554443891,0.7953953699666346
0.24339091919592676,0.025247207149958026,0.04778638056363692,0.028888342511827675
0.254582591740672,0.04337118457509579,0.0739307605712886,0.0692171403819816
0.5231137648803451,0.359463502711287,0.3908806723567994,0.47355904521889125
0.23098035694498545,0.009266072441474814,0.049275395726620416,0.02475565500258355
0.20937896452589583,0.008687206303485386,0.036762046576149336,0.021025170908238747
0.19900311274624696,0.014087699616947846,0.031492490070709214,0.02383610480963348
0.24498901034338166,0.03901212775215207,0.09791753252651253,0.06226708410087572
0.24172772153651567,0.1008421693587245,0.14235909077147083,0.1334749405014589
0.23858300857876055,0.035311280546686384,0.07675090622841085,0.054034135547184885
0.22191288211033866,0.0014184122206974212,0.03985237491020288,0.014279457780526736
0.28836656608557804,0.09166768851316204,0.15699533330213947,0.1162159576143726
0.2620401223279019,0.11788457642759861,0.14232423847913267,0.17353405006905478
0.3012624944504275,0.12081218018958935,0.14992864397402833,0.17540520475373653
0.2708881070785101,0.05122917508939441,0.06332437885164277,0.07278324715088906
0.19802004840659393,0.003741276120887902,0.02823929521990317,0.016985572924370102
0.25895328182521904,0.0238292268393304,0.08402836075184618,0.041346551869858104
0.21683114288860686,0.009958194997766519,0.0443716128250931,0.025229614426403327
0.306161026293695,0.09732028933403183,0.14180775021399927,0.14437172133745418
0.1959110177765706,0.012007243910375066,0.02602978030325967,0.01839170016961166
0.31590055967649694,0.08712022647458681,0.2043014196890336,0.11874495775075344
0.546204287909012,0.6256958913271322,0.4766544689377655,0.8007435156674689
0.2014451397231204,0.010016831677612597,0.03773849564707599,0.024683971025795184
