rise_delay,fall_delay,rise_slew,fall_slew
8.060742e-10,3.602103e-09,1.771617e-09,7.08142e-09 
1.037272e-10,1.571541e-10,1.195544e-10,1.883319e-10 
1.834278e-10,4.10179e-10,3.699193e-10,7.54185e-10 
2.711791e-10,3.728913e-10,3.808205e-10,5.850367e-10 
1.11547e-09,5.542805e-09,0,0 
4.905552e-11,1.251905e-10,6.097454e-11,2.301575e-10 
-1.553486e-10,3.487039e-10,2.62192e-10,4.773635e-10 
1.281372e-10,3.401025e-10,2.667336e-10,5.687294e-10 
1.639305e-10,3.354319e-10,3.356029e-10,6.57811e-10 
6.430774e-11,9.447128e-11,8.515947e-11,1.438873e-10 
4.692901e-11,1.307559e-10,5.932521e-11,2.02172e-10 
2.057374e-10,4.523561e-10,3.998254e-10,8.503534e-10 
9.988653e-11,4.248998e-10,2.041003e-10,8.209751e-10 
1.016961e-09,1.888881e-09,1.679155e-09,3.576482e-09 
1.143782e-09,5.542822e-09,0,0 
4.670673e-10,9.09527e-10,6.851668e-10,1.791569e-09 
1.379546e-10,1.455097e-10,1.564364e-10,2.632458e-10 
5.498769e-10,1.22835e-09,7.693407e-10,2.249101e-09 
1.827439e-10,3.200149e-10,3.132756e-10,6.028137e-10 
2.632245e-10,7.980003e-10,4.366599e-10,1.549435e-09 
1.944119e-10,3.719241e-10,3.394208e-10,6.65145e-10 
-2.147218e-10,2.012203e-10,8.108056e-11,1.481396e-10 
1.412535e-10,3.224231e-10,2.720756e-10,4.980138e-10 
8.764811e-10,1.747855e-09,1.383788e-09,3.436862e-09 
1.777749e-10,2.089011e-10,2.52279e-10,4.04972e-10 
1.1137e-10,2.604485e-10,1.589717e-10,5.005083e-10 
-1.736677e-10,2.934232e-10,2.333123e-10,4.135229e-10 
3.445438e-10,5.556448e-10,6.677522e-10,1.010404e-09 
1.571272e-10,2.712561e-10,2.660176e-10,4.762174e-10 
4.840548e-10,9.520448e-10,7.177233e-10,1.776663e-09 
3.668438e-10,6.907513e-10,6.550901e-10,1.344657e-09 
-1.311676e-10,3.714833e-10,2.504358e-10,4.982937e-10 
7.656007e-11,1.508542e-10,1.159744e-10,2.523278e-10 
4.583326e-10,1.359493e-09,9.493617e-10,2.74814e-09 
8.940279e-10,2.908735e-09,1.567793e-09,5.708164e-09 
2.935081e-10,6.411857e-10,5.816349e-10,1.157865e-09 
5.890257e-10,1.282573e-09,8.787824e-10,2.499338e-09 
5.904332e-11,1.198067e-10,1.089399e-10,2.094731e-10 
1.818286e-10,5.072943e-10,3.343144e-10,1.022451e-09 
9.139129e-11,1.983783e-10,1.871234e-10,3.218121e-10 
7.820394e-10,5.041323e-09,0,0 
1.037122e-09,3.80234e-09,2.236043e-09,7.365358e-09 
3.860637e-10,8.949891e-10,7.822666e-10,1.67168e-09 
8.595032e-10,1.683191e-09,1.321374e-09,3.294061e-09 
1.336493e-09,3.795386e-09,2.40512e-09,7.370051e-09 
5.390135e-11,1.105972e-10,1.039104e-10,2.035211e-10 
1.557262e-10,2.542858e-10,2.298897e-10,4.023818e-10 
3.556056e-10,9.880759e-10,5.686756e-10,1.932811e-09 
6.419484e-11,1.18994e-10,1.001303e-10,1.982647e-10 
1.062511e-10,1.981194e-10,1.618368e-10,3.332687e-10 
1.158559e-09,3.623566e-09,1.732131e-09,6.669472e-09 
1.750138e-10,2.529791e-10,2.410598e-10,4.502192e-10 
1.206652e-10,1.573211e-10,1.20613e-10,1.809758e-10 
3.70335e-10,8.405716e-10,7.773931e-10,1.68426e-09 
1.493149e-10,2.964892e-10,2.824181e-10,5.262667e-10 
3.706715e-10,8.407624e-10,6.216464e-10,1.684255e-09 
4.642172e-11,7.674168e-11,8.071536e-11,1.231212e-10 
8.309322e-10,1.456826e-09,1.370423e-09,2.96414e-09 
2.308381e-10,6.538385e-10,4.199991e-10,1.115342e-09 
9.42269e-11,8.280802e-11,1.117599e-10,1.28163e-10 
7.749184e-10,2.144654e-09,1.326651e-09,4.321393e-09 
4.163874e-10,8.69402e-10,8.261667e-10,1.552945e-09 
7.103688e-11,1.365363e-10,1.079089e-10,2.003027e-10 
2.365684e-10,3.241496e-10,3.163397e-10,5.971635e-10 
1.79054e-10,1.265805e-09,4.931122e-10,2.268211e-09 
4.327348e-11,1.738181e-10,1.513265e-10,3.112552e-10 
3.245954e-10,6.943615e-10,6.156111e-10,1.340498e-09 
7.103114e-10,1.649744e-09,1.04649e-09,3.223262e-09 
8.013742e-11,8.20881e-11,1.084266e-10,1.263631e-10 
1.377638e-10,2.31302e-10,2.433517e-10,4.137483e-10 
8.482408e-10,2.233399e-09,1.290288e-09,4.324697e-09 
9.61145e-11,1.813913e-10,1.942967e-10,3.571614e-10 
5.308132e-11,1.274708e-10,8.884141e-11,1.556666e-10 
9.720304e-10,2.188244e-09,1.543022e-09,4.333778e-09 
1.181659e-09,3.294909e-09,1.744957e-09,6.031474e-09 
8.214402e-10,1.616411e-09,1.205528e-09,3.207049e-09 
4.41742e-11,7.154614e-11,7.557483e-11,1.124878e-10 
3.581662e-11,1.213477e-10,6.748776e-11,1.495386e-10 
8.666665e-10,1.786337e-09,1.292705e-09,3.43818e-09 
8.385068e-11,1.992897e-10,1.292099e-10,3.781821e-10 
1.246407e-10,2.457731e-10,2.356035e-10,4.895521e-10 
2.805538e-10,8.246344e-10,4.529227e-10,1.530193e-09 
6.327323e-11,1.571342e-10,8.914387e-11,1.881012e-10 
3.645092e-10,7.507778e-10,7.655228e-10,1.461374e-09 
4.955406e-10,1.026111e-09,7.984251e-10,1.956503e-09 
1.550738e-10,3.419662e-10,1.919713e-10,6.059923e-10 
5.040374e-11,1.569974e-10,9.379218e-11,1.813259e-10 
8.750214e-10,3.982892e-09,2.309702e-09,7.363145e-09 
3.99234e-10,6.689303e-10,6.891171e-10,1.195932e-09 
1.65509e-10,6.107522e-10,3.035936e-10,1.173119e-09 
4.373686e-11,7.507214e-11,8.179229e-11,1.410339e-10 
1.797278e-10,5.255444e-10,2.338449e-10,9.698235e-10 
5.672991e-10,2.026382e-09,9.820813e-10,3.919406e-09 
1.273352e-09,2.415762e-09,1.890824e-09,4.596565e-09 
3.422281e-10,1.0906e-09,5.284948e-10,2.124857e-09 
7.025741e-10,1.442441e-09,1.077346e-09,2.970169e-09 
5.62463e-10,8.973149e-10,9.513774e-10,1.732328e-09 
5.985657e-11,1.264556e-10,8.252098e-11,1.529316e-10 
7.264183e-11,1.46664e-10,9.41647e-11,2.645396e-10 
3.740247e-10,8.950346e-10,7.787852e-10,1.67163e-09 
5.872806e-11,1.618884e-10,1.053287e-10,2.197942e-10 
4.179214e-11,8.910589e-11,7.813182e-11,1.567541e-10 
-9.907461e-12,9.561042e-10,5.96624e-10,1.557926e-09 
7.636905e-10,3.281364e-09,1.412914e-09,6.275208e-09 
3.575748e-10,1.489465e-09,6.797002e-10,2.802573e-09 
2.063007e-10,6.075526e-10,3.56764e-10,1.197279e-09 
4.523992e-10,8.61506e-10,7.950678e-10,1.740901e-09 
5.796558e-11,1.454701e-10,1.084322e-10,2.656796e-10 
6.720238e-11,9.483599e-11,1.023467e-10,1.829515e-10 
1.009548e-09,4.343199e-09,2.105573e-09,8.325145e-09 
3.50113e-10,7.9605e-10,5.232091e-10,1.553139e-09 
9.187455e-10,1.89279e-09,1.41454e-09,3.636783e-09 
1.289668e-10,1.988865e-10,2.538904e-10,3.775708e-10 
2.090317e-10,6.039892e-10,3.623042e-10,1.113175e-09 
6.426584e-11,2.18483e-10,1.156175e-10,4.09245e-10 
7.717273e-10,3.573446e-09,1.382371e-09,6.667552e-09 
8.560484e-10,2.577359e-09,1.460235e-09,5.161826e-09 
1.249737e-09,3.920925e-09,2.107189e-09,7.291559e-09 
1.048107e-09,2.163878e-09,1.520437e-09,4.131124e-09 
6.267956e-10,1.649335e-09,1.029543e-09,3.236745e-09 
1.310389e-10,1.72284e-10,2.276314e-10,3.446524e-10 
2.671566e-10,7.021524e-10,5.3029e-10,1.191107e-09 
2.709422e-10,3.733469e-10,3.693187e-10,5.887308e-10 
2.896885e-10,5.074342e-10,4.386618e-10,9.9118e-10 
6.005132e-10,1.473644e-09,9.674768e-10,2.924147e-09 
1.178966e-09,3.448683e-09,1.950652e-09,6.525254e-09 
1.228648e-09,3.651964e-09,1.949785e-09,6.625338e-09 
1.411269e-10,1.962299e-10,1.388936e-10,2.406288e-10 
1.640237e-10,2.981985e-10,2.148836e-10,5.765522e-10 
7.134058e-10,2.076588e-09,1.136115e-09,3.944565e-09 
1.157364e-10,1.063173e-10,1.432215e-10,2.062051e-10 
7.154258e-11,1.030605e-10,1.068508e-10,1.751316e-10 
5.031485e-11,1.334446e-10,9.153456e-11,1.985456e-10 
1.443964e-10,2.736737e-10,2.846024e-10,5.186609e-10 
1.377242e-10,6.215401e-10,4.137741e-10,1.111795e-09 
1.312905e-10,2.528521e-10,2.230805e-10,4.500836e-10 
9.718545e-11,6.216502e-11,1.15833e-10,1.189424e-10 
2.331416e-10,5.699229e-10,4.563151e-10,9.680343e-10 
1.792809e-10,7.174236e-10,4.136728e-10,1.445472e-09 
2.595251e-10,7.338948e-10,4.357754e-10,1.461058e-09 
1.973828e-10,3.424089e-10,1.840556e-10,6.062565e-10 
4.830362e-11,7.523385e-11,8.207898e-11,1.414833e-10 
1.729656e-10,1.882521e-10,2.442328e-10,3.444009e-10 
8.678883e-11,1.102113e-10,1.289684e-10,2.10153e-10 
2.695469e-10,6.017254e-10,4.121716e-10,1.202561e-09 
4.39888e-11,1.217396e-10,7.565691e-11,1.531958e-10 
2.894728e-10,5.443381e-10,5.938127e-10,9.890999e-10 
7.606462e-10,3.574457e-09,1.385421e-09,6.669886e-09 
5.531094e-11,1.105412e-10,1.096889e-10,2.05608e-10 
2.667849e-10,6.339169e-10,5.299933e-10,1.185365e-09 
4.399737e-10,5.665407e-10,6.114177e-10,1.121243e-09 
9.619454e-11,1.70222e-10,1.294751e-10,2.632332e-10 
2.959612e-10,4.943448e-10,4.683292e-10,9.979836e-10 
1.192618e-09,2.611566e-09,1.820469e-09,5.167351e-09 
5.706e-11,6.618291e-11,7.181538e-11,1.273762e-10 
1.32366e-10,3.396079e-10,2.656804e-10,5.704823e-10 
2.670842e-10,6.342904e-10,4.067848e-10,1.185394e-09 
1.571563e-10,2.591751e-10,2.693919e-10,5.01307e-10 
3.852859e-10,6.502204e-10,6.797716e-10,1.184922e-09 
1.729581e-10,2.19403e-10,1.917322e-10,3.062127e-10 
1.160572e-09,3.597956e-09,1.80431e-09,6.622438e-09 
2.201972e-10,3.959863e-10,2.762165e-10,6.961743e-10 
6.260645e-11,1.334409e-10,9.770353e-11,1.98546e-10 
4.662116e-10,9.633861e-10,6.645691e-10,1.734103e-09 
3.622676e-11,7.053699e-11,4.259723e-11,1.279956e-10 
-8.447949e-11,1.216137e-10,1.311201e-10,2.033532e-10 
1.845438e-10,2.996243e-10,3.495798e-10,5.318695e-10 
1.167627e-09,3.448711e-09,1.930168e-09,6.525225e-09 
8.750057e-10,4.359677e-09,2.002257e-09,8.322027e-09 
5.84327e-10,2.256308e-09,1.066905e-09,4.33655e-09 
3.775743e-10,6.235762e-10,7.492556e-10,1.109862e-09 
7.062636e-10,2.924112e-09,1.472834e-09,5.716981e-09 
4.061809e-10,1.330276e-09,8.290233e-10,2.696078e-09 
1.920502e-10,3.066887e-10,3.194564e-10,5.862922e-10 
2.443869e-10,7.212831e-10,4.329508e-10,1.464901e-09 
3.967243e-10,7.563599e-10,5.918761e-10,1.483825e-09 
5.288849e-11,9.26842e-11,1.039502e-10,1.727561e-10 
1.554189e-10,3.896345e-10,3.185366e-10,7.208419e-10 
7.56335e-11,1.848923e-10,1.403957e-10,2.959401e-10 
4.919085e-10,9.012707e-10,6.935109e-10,1.632509e-09 
1.197864e-10,2.589654e-10,2.393537e-10,4.963739e-10 
8.508066e-10,1.705735e-09,1.237272e-09,3.239813e-09 
6.775008e-10,2.239698e-09,1.121721e-09,4.332164e-09 
2.331374e-10,5.708836e-10,4.491574e-10,9.670026e-10 
1.286651e-09,3.602736e-09,2.221651e-09,7.086257e-09 
4.235294e-10,8.399319e-10,5.56895e-10,1.683481e-09 
8.178349e-12,1.021348e-10,5.236329e-11,1.568712e-10 
1.551298e-10,3.740063e-10,2.443657e-10,7.242261e-10 
7.144315e-10,2.01946e-09,1.157825e-09,3.940756e-09 
-7.898026e-11,1.293394e-10,7.950441e-11,1.422312e-10 
3.638107e-10,7.507852e-10,7.66105e-10,1.461375e-09 
5.993556e-11,1.221178e-10,1.088418e-10,2.067784e-10 
6.44374e-10,1.692246e-09,8.41235e-10,3.229392e-09 
3.456575e-10,6.349075e-10,4.24327e-10,1.189989e-09 
6.948736e-10,1.31341e-09,1.047984e-09,2.696378e-09 
1.018135e-09,5.03441e-09,0,0 
8.395825e-10,1.804972e-09,1.256101e-09,3.537955e-09 
5.186246e-11,8.859608e-11,8.848491e-11,1.579337e-10 
5.604583e-11,8.030983e-11,9.631441e-11,1.455364e-10 
9.907245e-10,2.482625e-09,1.494125e-09,4.941374e-09 
8.811796e-11,2.203397e-10,1.409307e-10,4.176862e-10 
9.431413e-11,7.031655e-11,1.118513e-10,1.263898e-10 
3.625571e-10,5.9413e-10,5.357485e-10,1.080441e-09 
6.486092e-10,1.466539e-09,9.236748e-10,2.817182e-09 
1.598725e-10,3.004708e-10,1.651943e-10,4.528251e-10 
7.068407e-10,1.771412e-09,1.144302e-09,3.520692e-09 
7.481962e-10,2.233669e-09,1.202932e-09,4.324665e-09 
3.43879e-10,6.206742e-10,6.599865e-10,1.210127e-09 
5.402875e-10,9.868939e-10,7.3717e-10,1.932836e-09 
3.068886e-10,1.221079e-09,5.919044e-10,2.378672e-09 
1.929788e-10,2.511585e-10,2.664863e-10,4.52626e-10 
1.114498e-10,1.724214e-10,2.128539e-10,3.136466e-10 
8.470312e-10,2.103487e-09,1.349377e-09,4.295861e-09 
4.929425e-11,9.448003e-11,8.359245e-11,1.437001e-10 
9.204628e-10,3.581332e-09,1.641687e-09,6.625268e-09 
1.095719e-09,2.440276e-09,1.600127e-09,4.550343e-09 
3.56742e-10,1.228266e-09,5.518274e-10,2.232802e-09 
1.024402e-10,5.496788e-10,3.949625e-10,1.074513e-09 
7.117679e-10,2.087426e-09,1.187767e-09,4.290821e-09 
1.048715e-10,1.845024e-10,1.890931e-10,3.346013e-10 
1.715882e-10,3.714732e-10,3.36981e-10,6.600112e-10 
5.114278e-10,9.521845e-10,7.714813e-10,1.779572e-09 
2.321619e-10,1.202515e-09,4.655925e-10,2.266183e-09 
1.297349e-09,3.580653e-09,2.056301e-09,6.624319e-09 
6.058843e-10,1.692327e-09,9.141858e-10,3.229425e-09 
5.566519e-11,9.793147e-11,9.543883e-11,1.74068e-10 
9.954387e-10,2.140767e-09,1.549043e-09,4.324867e-09 
6.215248e-10,1.491328e-09,1.052987e-09,3.010233e-09 
4.125711e-10,7.993379e-10,7.51744e-10,1.409534e-09 
5.302664e-10,2.262392e-09,1.069614e-09,4.336969e-09 
9.587061e-10,3.23713e-09,1.612538e-09,6.275337e-09 
5.220735e-11,5.999443e-11,7.802189e-11,1.165923e-10 
1.883872e-10,3.982723e-10,3.65681e-10,7.562336e-10 
5.703576e-10,1.093073e-09,8.033475e-10,1.964242e-09 
7.098321e-10,1.592844e-09,1.01986e-09,3.118417e-09 
7.685187e-10,2.572937e-09,1.348579e-09,5.059986e-09 
3.776952e-10,5.666667e-10,6.211091e-10,1.121233e-09 
8.347464e-10,1.728694e-09,1.223233e-09,3.44004e-09 
4.683648e-10,1.276022e-09,7.081821e-10,2.402936e-09 
7.29836e-11,1.479555e-10,1.43277e-10,2.848208e-10 
1.281579e-10,2.902167e-10,2.378589e-10,5.703925e-10 
4.714624e-11,1.071559e-10,5.395532e-11,1.922299e-10 
4.486803e-10,1.575407e-09,8.573854e-10,3.134627e-09 
4.28015e-10,1.160502e-09,8.337527e-10,2.026986e-09 
1.924341e-10,4.127276e-10,3.704425e-10,7.639779e-10 
1.990337e-10,3.245366e-10,3.616071e-10,6.083001e-10 
6.819453e-10,1.45706e-09,1.060057e-09,2.962253e-09 
1.154413e-10,1.270775e-10,1.196092e-10,1.56333e-10 
7.657369e-11,1.553324e-10,1.022671e-10,2.432385e-10 
3.369219e-10,1.92812e-09,1.133541e-09,3.527568e-09 
1.138203e-10,2.02854e-10,2.305567e-10,3.992315e-10 
1.050532e-10,9.952742e-11,1.337205e-10,1.825404e-10 
7.288646e-10,1.83155e-09,1.170757e-09,3.56823e-09 
8.93779e-10,3.384537e-09,1.631822e-09,6.520585e-09 
2.367616e-10,4.50183e-10,3.542764e-10,9.03076e-10 
8.66989e-11,1.266493e-10,1.290458e-10,2.107708e-10 
2.057237e-10,5.270684e-10,3.991001e-10,8.488182e-10 
1.078099e-09,2.666672e-09,1.782014e-09,5.26641e-09 
9.30905e-10,1.723397e-09,1.395563e-09,3.294835e-09 
3.009981e-10,5.027639e-10,3.27834e-10,9.645048e-10 
4.373681e-11,7.509227e-11,8.17552e-11,1.403648e-10 
5.619289e-10,9.625745e-10,9.677653e-10,1.712065e-09 
6.206929e-10,1.279599e-09,9.320385e-10,2.492717e-09 
1.29304e-10,2.120546e-10,2.533303e-10,3.775754e-10 
9.106611e-10,1.651484e-09,1.36541e-09,3.210184e-09 
4.61315e-11,8.989325e-11,9.20972e-11,1.711318e-10 
3.742965e-11,6.493792e-11,7.040379e-11,1.147545e-10 
1.148491e-10,1.617743e-10,1.373139e-10,2.209638e-10 
7.287966e-10,1.460256e-09,1.042816e-09,2.922737e-09 
6.308684e-10,2.160107e-09,1.172981e-09,4.131081e-09 
2.445105e-10,9.362684e-10,4.829752e-10,1.760582e-09 
1.55695e-10,2.035055e-10,2.298984e-10,3.949777e-10 
6.067759e-11,1.033757e-10,8.393241e-11,1.573818e-10 
1.986785e-10,4.882094e-10,3.685895e-10,7.635205e-10 
-1.049871e-10,8.511115e-11,9.518134e-11,1.457809e-10 
5.961486e-10,1.393934e-09,1.166471e-09,2.47241e-09 
1.182644e-10,2.216697e-10,2.305254e-10,4.035475e-10 
1.157364e-10,1.063168e-10,1.432215e-10,2.062088e-10 
1.988805e-10,4.344143e-10,4.036905e-10,8.201703e-10 
1.335091e-10,2.80384e-10,2.745927e-10,5.316222e-10 
1.047184e-09,3.3838e-09,1.788493e-09,6.52134e-09 
1.171435e-10,2.528417e-10,2.234875e-10,4.500744e-10 
8.318064e-11,3.366063e-10,1.725045e-10,6.516118e-10 
1.827444e-10,3.241474e-10,3.13289e-10,5.971532e-10 
1.460917e-09,2.703537e-09,2.180363e-09,5.257135e-09 
6.297713e-10,9.136413e-10,7.925511e-10,1.734817e-09 
3.429914e-10,7.077074e-10,6.575976e-10,1.334814e-09 
1.894013e-10,6.878677e-10,3.778208e-10,1.338635e-09 
1.271956e-10,2.941316e-10,2.536847e-10,4.577565e-10 
1.107617e-09,2.296767e-09,1.614098e-09,4.345327e-09 
5.315464e-11,1.270662e-10,8.922325e-11,1.565673e-10 
6.063997e-11,1.778517e-10,1.179314e-10,2.446502e-10 
2.411507e-10,4.464465e-10,2.652029e-10,8.55338e-10 
5.309582e-11,6.903433e-11,8.888919e-11,1.30878e-10 
1.555156e-09,3.859804e-09,2.641206e-09,7.371087e-09 
3.639147e-10,7.021253e-10,7.633208e-10,1.447973e-09 
7.801553e-10,3.627725e-09,1.373235e-09,6.662457e-09 
1.112621e-09,3.279174e-09,1.765879e-09,6.27571e-09 
4.702161e-10,7.713973e-10,6.48375e-10,1.472561e-09 
4.648412e-11,1.097488e-10,6.466417e-11,1.932938e-10 
-7.209722e-11,1.506282e-10,9.52637e-11,1.839903e-10 
1.197921e-10,2.787904e-10,2.416628e-10,5.00074e-10 
4.118087e-10,8.187652e-10,7.965377e-10,1.480117e-09 
3.396263e-10,6.321464e-10,5.371311e-10,1.210555e-09 
4.804446e-11,7.367619e-11,8.891742e-11,1.311549e-10 
4.796793e-10,1.035642e-09,9.834912e-10,1.933758e-09 
4.811171e-11,2.873364e-10,2.136595e-10,5.56225e-10 
4.379336e-11,9.321191e-11,8.203771e-11,1.412162e-10 
1.783254e-10,3.095714e-10,3.60311e-10,6.08263e-10 
7.069551e-10,1.356911e-09,1.107057e-09,2.732537e-09 
2.60761e-10,7.532666e-10,3.558807e-10,1.470139e-09 
6.252377e-10,2.31346e-09,1.219155e-09,4.608635e-09 
1.837708e-10,3.377409e-10,3.331919e-10,6.573742e-10 
1.570167e-10,4.347195e-10,3.063016e-10,7.765393e-10 
9.523881e-10,2.180157e-09,1.43453e-09,4.119969e-09 
-9.780634e-11,1.610201e-10,1.087098e-10,2.69496e-10 
3.985617e-11,8.264974e-11,6.87951e-11,1.265098e-10 
2.485022e-10,3.557231e-10,2.92865e-10,6.628849e-10 
2.802389e-10,4.538816e-10,5.501168e-10,9.116668e-10 
7.110405e-11,1.28597e-10,1.108914e-10,2.110106e-10 
5.545395e-11,9.25833e-11,9.543354e-11,1.724527e-10 
7.576213e-10,1.361113e-09,1.09053e-09,2.748675e-09 
1.431058e-10,2.521654e-10,2.929597e-10,4.943172e-10 
2.80844e-10,5.044017e-10,4.850112e-10,1.002139e-09 
1.494722e-09,3.815016e-09,2.660873e-09,7.371847e-09 
6.221716e-10,2.089736e-09,1.146345e-09,4.286693e-09 
-9.766373e-12,2.486451e-10,1.673807e-10,3.721869e-10 
2.420735e-10,7.727258e-10,4.044741e-10,1.55621e-09 
9.720896e-10,1.886805e-09,1.403959e-09,3.561212e-09 
1.411464e-10,1.962261e-10,1.384876e-10,2.405391e-10 
1.096309e-09,3.059991e-09,1.714908e-09,5.774343e-09 
1.40934e-10,2.502005e-10,2.650693e-10,4.746732e-10 
2.716765e-11,1.672026e-10,1.364374e-10,3.047815e-10 
8.196386e-10,1.752724e-09,1.197534e-09,3.515969e-09 
1.176772e-10,2.665683e-10,2.317487e-10,4.082093e-10 
1.056694e-09,2.922514e-09,1.715752e-09,5.713766e-09 
1.23604e-10,9.844489e-11,1.269505e-10,1.805777e-10 
1.309928e-10,1.870531e-10,2.289163e-10,3.462775e-10 
9.746661e-11,2.131864e-10,1.999646e-10,3.483301e-10 
3.620517e-11,1.06836e-10,6.99401e-11,1.509351e-10 
4.614527e-11,8.623983e-11,7.777162e-11,1.292158e-10 
3.653944e-10,5.961473e-10,6.316264e-10,1.079852e-09 
2.769091e-10,5.915928e-10,5.694817e-10,1.058337e-09 
7.250447e-10,1.724696e-09,1.139628e-09,3.293306e-09 
1.191513e-09,5.10401e-09,0,0 
5.901454e-11,1.859824e-10,1.096925e-10,2.190347e-10 
5.275154e-10,1.606248e-09,9.416485e-10,3.173481e-09 
9.281217e-10,3.618288e-09,1.765209e-09,7.086191e-09 
1.496778e-10,3.4793e-10,3.105967e-10,5.972566e-10 
1.211555e-11,1.84168e-10,1.696216e-10,3.604803e-10 
8.639076e-11,1.304376e-10,1.205124e-10,2.298309e-10 
1.019201e-09,1.669471e-09,1.491343e-09,3.293849e-09 
5.712063e-11,4.103395e-10,2.226695e-10,7.758326e-10 
5.994739e-11,1.583493e-10,1.102355e-10,2.274472e-10 
5.033705e-11,1.581216e-10,9.501031e-11,1.911878e-10 
1.821539e-10,6.04756e-10,3.410947e-10,1.200939e-09 
1.655283e-10,2.750693e-10,2.821659e-10,5.232458e-10 
7.844565e-11,2.194737e-10,1.249658e-10,4.109407e-10 
1.064081e-10,1.843374e-10,2.131962e-10,3.668696e-10 
6.041871e-11,1.285177e-10,8.680636e-11,1.65705e-10 
3.772446e-10,5.666833e-10,6.71281e-10,1.121224e-09 
4.620576e-11,2.979664e-10,2.149355e-10,5.943701e-10 
3.324443e-10,5.094512e-10,5.589855e-10,1.019576e-09 
3.850359e-10,5.552236e-10,6.689899e-10,1.012334e-09 
4.183259e-11,7.196573e-11,7.220141e-11,1.363383e-10 
9.749382e-11,6.830757e-11,9.500651e-11,1.272352e-10 
7.086347e-10,1.825132e-09,1.127008e-09,3.560236e-09 
3.042065e-10,1.211001e-09,5.545858e-10,2.237478e-09 
1.019145e-09,3.999861e-09,1.768149e-09,7.289723e-09 
1.221774e-10,2.956828e-10,1.861164e-10,4.145194e-10 
2.682499e-10,4.337401e-10,3.303543e-10,8.196397e-10 
4.863371e-10,1.208131e-09,6.959132e-10,2.226542e-09 
8.890381e-10,2.163234e-09,1.300812e-09,4.127843e-09 
1.193951e-10,2.167189e-10,2.35081e-10,4.074197e-10 
1.119818e-10,1.699444e-10,1.423404e-10,3.398847e-10 
5.858912e-10,2.532132e-09,1.316221e-09,4.827305e-09 
5.559348e-10,1.615902e-09,9.533042e-10,3.211014e-09 
8.863275e-10,5.056653e-09,0,0 
1.316408e-10,2.02848e-10,2.308451e-10,3.99287e-10 
4.116051e-10,1.273233e-09,5.791155e-10,2.261334e-09 
1.238478e-09,3.278856e-09,1.933872e-09,6.275722e-09 
6.417192e-11,1.250248e-10,8.643972e-11,2.283411e-10 
1.594872e-10,1.781817e-10,1.782854e-10,3.348091e-10 
1.664859e-10,1.721588e-10,2.307103e-10,3.144955e-10 
7.981195e-11,7.413117e-11,1.124942e-10,1.215982e-10 
1.077677e-09,2.752644e-09,1.637256e-09,5.21753e-09 
7.456275e-10,4.439472e-09,2.142521e-09,8.328543e-09 
1.682279e-10,3.128359e-10,3.100549e-10,5.961209e-10 
2.132735e-10,6.886905e-10,3.312864e-10,1.33663e-09 
1.095483e-09,3.384192e-09,1.859375e-09,6.524306e-09 
4.51052e-10,1.733944e-09,9.148667e-10,3.438725e-09 
1.35951e-10,1.789197e-10,1.077606e-10,3.338486e-10 
1.386489e-10,1.595128e-10,1.54747e-10,2.63127e-10 
6.749189e-11,1.398983e-10,1.287228e-10,2.594151e-10 
3.726471e-10,5.685426e-10,6.081237e-10,1.120974e-09 
4.113631e-10,7.494463e-10,6.004882e-10,1.461877e-09 
1.125942e-09,3.801076e-09,2.227645e-09,7.368167e-09 
7.853015e-10,3.941997e-09,1.771635e-09,7.289887e-09 
1.240597e-10,2.392606e-10,2.146045e-10,3.723357e-10 
3.518502e-10,9.176964e-10,5.772033e-10,1.712342e-09 
9.469207e-10,1.824752e-09,1.374314e-09,3.560302e-09 
9.855268e-10,2.090226e-09,1.351395e-09,3.921484e-09 
1.181867e-10,2.0285e-10,2.310096e-10,3.993117e-10 
3.581081e-11,8.231797e-11,6.746973e-11,1.266607e-10 
2.033112e-10,6.358865e-10,3.066077e-10,1.185573e-09 
3.250632e-10,4.560371e-10,5.160109e-10,9.25229e-10 
1.689638e-10,3.344366e-10,3.357383e-10,6.60084e-10 
3.429916e-10,6.940979e-10,6.62548e-10,1.339507e-09 
7.394157e-10,1.282047e-09,1.100847e-09,2.499328e-09 
8.992806e-10,2.045762e-09,1.318911e-09,3.916284e-09 
9.555431e-10,1.892637e-09,1.446689e-09,3.635083e-09 
4.284466e-10,9.018966e-10,8.603878e-10,1.644083e-09 
1.384537e-10,2.803575e-10,2.749764e-10,5.316235e-10 
1.218321e-10,2.252959e-10,1.865281e-10,4.165588e-10 
1.087386e-09,2.345095e-09,1.622762e-09,4.610918e-09 
8.99199e-10,4.337627e-09,2.01916e-09,8.329603e-09 
1.062528e-10,1.845271e-10,1.618512e-10,3.356583e-10 
1.893295e-10,5.066908e-10,3.010514e-10,9.958346e-10 
7.807918e-10,1.356212e-09,1.367693e-09,2.692609e-09 
5.502888e-10,1.160333e-09,7.939811e-10,2.204734e-09 
8.618197e-11,6.065145e-11,9.862496e-11,1.154404e-10 
2.308617e-10,4.84642e-10,3.178092e-10,7.731917e-10 
1.266643e-10,1.778465e-10,1.466123e-10,2.446753e-10 
3.296951e-10,1.16096e-09,5.427714e-10,2.203916e-09 
-2.210948e-10,1.814081e-10,7.259853e-11,1.309282e-10 
